numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,5,4,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,6,5,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,2
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,5,4,1
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,4,3,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.876543,71,LOSE,2,1,0
9,9,0.876543,71,LOSE,3,2,0
9,9,0.876543,71,LOSE,2,1,1
9,9,0.888889,72,LOSE,3,2,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,3,2,1
9,9,0.888889,72,LOSE,3,2,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,3,2,0
9,9,0.888889,72,LOSE,4,3,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,4,3,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,3,2,1
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,3,2,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,3,2,1
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,0
9,9,0.888889,72,LOSE,2,1,1
9,9,0.888889,72,LOSE,2,1,0
